"ds4.grdImageNameUsed","ds4.Mean_SigmBg","ds4.Median_SigmBg","ds4.Rse_MedianSigmBg","ds4.Mean_Signal","ds4.Median_Signal","ds4.Std_Signal","ds4.Sum_Signal","ds4.Rse_Signal","ds4.Mean_Background","ds4.Median_Background","ds4.Std_Background","ds4.Sum_Background","ds4.Rse_Background","ds4.Signal_Saturation","ds4.Fraction_Ignored","ds4.Diameter","ds4.X_Position","ds4.Y_Position","ds4.Position_Offset","ds4.Empty_Spot","ds4.Bad_Spot","ds4.Replaced_Spot",".ci",".ri"
"631402617_W1_F1_T10_P32_I1_A30",162.750723240116,164.0,0.01105007,318.72131147541,319.0,29.84762,38884.0,0.008478493,155.970588235294,155.0,9.11448,10606.0,0.007086548,0.0,0.0,12.9144324419629,312.720445229055,555.744339919374,0.154809773841156,0.0,0.0,0.0,0,0
"631402617_W1_F1_T10_P32_I1_A30",150.304083616918,151.0,0.0110057,306.157024793388,306.0,29.88729,37045.0,0.008874618,155.852941176471,155.0,8.365288,10598.0,0.006508958,0.0,0.0,12.9529009756321,312.565884302476,534.577147314303,0.157567834167767,0.0,0.0,0.0,1,0
"631402617_W1_F1_T10_P32_I1_A30",165.694938440492,169.0,0.01048012,329.93023255814,333.0,30.55251,42561.0,0.008153235,164.235294117647,164.0,8.917729,11168.0,0.00658466,0.0,0.0,13.17542592501,294.002910071115,146.623454904719,0.146965210911727,0.0,0.0,0.0,2,0
"631402617_W1_F1_T10_P32_I1_A30",176.260683760684,175.0,0.01096353,332.760683760684,331.0,31.08294,38933.0,0.008635692,156.5,156.0,8.716942,10642.0,0.006754533,0.0,0.0,12.7715630931506,269.782669004568,555.785931199634,0.175554169586005,0.0,0.0,0.0,3,0
"631402617_W1_F1_T10_P32_I1_A30",148.189488910318,149.0,0.01043161,311.983606557377,313.0,25.22919,38062.0,0.007321358,163.794117647059,164.0,10.03659,11138.0,0.007430762,0.0,0.0,12.9794927196366,250.564786553047,167.565102974977,0.134703617379794,0.0,0.0,0.0,4,0
"631402617_W1_F1_T10_P32_I1_A30",145.142857142857,144.0,0.01006747,307.731092436975,307.0,26.90495,36620.0,0.0080147,162.588235294118,163.0,8.168442,11056.0,0.006092501,0.0,0.0,12.8273600636247,250.770198133459,146.326717261251,0.145237660810802,0.0,0.0,0.0,5,0
"631402617_W1_F1_T10_P32_I1_A30",161.203451628585,161.0,0.01188617,317.644628099174,317.0,29.0783,38435.0,0.008322136,156.441176470588,156.0,10.94816,10638.0,0.008486636,0.0,0.0,12.951363322095,226.567573391966,555.579360813618,0.180576719549824,0.0,0.0,0.0,6,0
"631402617_W1_F1_T10_P32_I1_A30",142.057625434675,147.0,0.009880447,304.360655737705,308.0,25.87799,37132.0,0.007697721,162.30303030303,161.0,8.167421,10712.0,0.006194217,0.0,0.0105263157894737,12.9819771330675,207.55749656803,145.557540583631,0.129456149002552,0.0,0.0,0.0,7,0
"631402617_W1_F1_T10_P32_I1_A30",0.71048495734172,0.0,0.005584927,143.725190839695,144.0,5.059725,18828.0,0.003075802,143.014705882353,144.0,5.497605,9725.0,0.004661636,0.0,0.0,12.9,142.971423008189,231.692539146417,0.0,1.0,0.0,1.0,8,0
"631402617_W1_F1_T10_P32_I1_A30",-0.613749434644973,1.0,0.005111264,142.878787878788,143.0,4.798266,18860.0,0.002923005,143.492537313433,142.0,4.924807,9614.0,0.004192977,0.0,0.005,12.9,142.783802494974,253.191720492297,0.0,1.0,0.0,1.0,9,0
"631402617_W1_F1_T10_P32_I1_A30",1.5045955882353,2.0,0.004739453,143.078125,143.0,4.640814,18314.0,0.002866922,141.573529411765,141.0,4.405953,9627.0,0.003774012,0.0,0.0050761421319797,12.9,142.596181981759,274.690901838177,0.0,1.0,0.0,1.0,10,0
"631402617_W1_F1_T10_P32_I1_A30",-1.31787330316743,-2.0,0.005033339,140.961538461538,141.0,4.360506,18325.0,0.002713092,142.279411764706,143.0,4.974099,9675.0,0.004239532,0.0,0.0,12.9,142.408561468544,296.190083184056,0.0,1.0,0.0,1.0,11,0
"631402617_W1_F1_T10_P32_I1_A30",0.0196078431372371,0.0,0.005458519,140.916666666667,141.0,5.25973,18601.0,0.003248734,140.897058823529,141.0,5.0965,9581.0,0.004386475,0.0,0.0,12.9,142.220940955329,317.689264529936,0.0,1.0,0.0,1.0,12,0
