"documentId","ds1.grdImageNameUsed","ds0.Image","ds1.spotRow","ds1.spotCol","ds1.ID","gs1.variable","gs1.value"
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF","ds5.gridX",311.486842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF","ds5.gridY",552.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF","ds5.gridX",311.486842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF","ds5.gridY",530.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF","ds5.gridX",289.986842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF","ds5.gridY",143.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF","ds5.gridX",268.486842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF","ds5.gridY",552.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF","ds5.manual",1.0
